Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
600001,T1001,Starter Kit,3,2010-10-10 10:10,12.00,20001,United Kingdom
600081,T1002,Premium Mug,2,2010-12-21 09:20,18.50,20001,United Kingdom
600002,T1003,Desk Organizer,2,2010-09-02 11:00,21.00,20002,Germany
600082,T1004,Cable Pack,5,2010-12-27 14:10,7.00,20002,Germany
600003,T1005,Notebook Set,4,2010-10-25 13:15,8.50,20003,France
600083,T1006,Travel Bottle,2,2010-12-29 16:25,24.00,20003,France
600004,T1007,Laptop Stand,1,2010-11-03 12:40,44.00,20004,Netherlands
600084,T1008,Wireless Mouse,2,2011-01-06 17:35,19.50,20004,Netherlands
600005,T1009,Gift Box,2,2010-02-14 10:30,13.50,20101,Spain
600085,T1010,Coffee Beans,3,2010-05-18 15:00,10.50,20101,Spain
600006,T1011,Tea Set,1,2010-01-25 09:40,27.00,20102,Portugal
600086,T1012,Candle Trio,4,2010-06-02 18:20,7.50,20102,Portugal
600007,T1013,Seasonal Card,2,2010-03-01 11:25,6.50,20103,Italy
600087,T1014,Mini Basket,1,2010-05-28 13:45,15.00,20103,Italy
600008,T1015,Storage Tin,2,2010-02-20 12:15,12.50,20104,Austria
600088,T1016,Apron,2,2010-06-12 16:05,18.00,20104,Austria
